evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,anxious,2,6280752e2598afee24577698bd170bcf::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,anxious,3,6280752e2598afee24577698bd170bcf::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,anxious,4,6280752e2598afee24577698bd170bcf::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,neutral,1,bf246cca933fa3125c9d643c7fc03def::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,neutral,2,bf246cca933fa3125c9d643c7fc03def::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,neutral,3,bf246cca933fa3125c9d643c7fc03def::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,neutral,4,bf246cca933fa3125c9d643c7fc03def::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,confident,1,6983db97e91840776a9cd043be09805e::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,confident,2,6983db97e91840776a9cd043be09805e::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,confident,3,6983db97e91840776a9cd043be09805e::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,confident,4,6983db97e91840776a9cd043be09805e::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,neutral,1,e5997c0b4aace76d8b1bee44ed5c241f::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,neutral,2,e5997c0b4aace76d8b1bee44ed5c241f::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,neutral,3,e5997c0b4aace76d8b1bee44ed5c241f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,neutral,4,e5997c0b4aace76d8b1bee44ed5c241f::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,very_anxious,1,23e02dccf508016a9f0bfc63a71b0d0c::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,very_anxious,2,23e02dccf508016a9f0bfc63a71b0d0c::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,very_anxious,3,23e02dccf508016a9f0bfc63a71b0d0c::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,very_anxious,4,23e02dccf508016a9f0bfc63a71b0d0c::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,anxious,1,aa086fe5cb72129879aea7cb5e1ed208::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,anxious,2,aa086fe5cb72129879aea7cb5e1ed208::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,anxious,3,aa086fe5cb72129879aea7cb5e1ed208::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,anxious,4,aa086fe5cb72129879aea7cb5e1ed208::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,neutral,1,e8ce52eaa1eed479852c9cb08563a83d::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,neutral,2,e8ce52eaa1eed479852c9cb08563a83d::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,neutral,3,e8ce52eaa1eed479852c9cb08563a83d::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,neutral,4,e8ce52eaa1eed479852c9cb08563a83d::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,confident,1,a6b5b81927e611317c3ea2bd257e41ef::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,confident,2,a6b5b81927e611317c3ea2bd257e41ef::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,confident,3,a6b5b81927e611317c3ea2bd257e41ef::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_attitude_sensitive,confident,4,a6b5b81927e611317c3ea2bd257e41ef::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,very_anxious,1,b21197df4d5d9cc0eefb6c60c3a94c46::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,very_anxious,2,b21197df4d5d9cc0eefb6c60c3a94c46::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,very_anxious,3,b21197df4d5d9cc0eefb6c60c3a94c46::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,very_anxious,4,b21197df4d5d9cc0eefb6c60c3a94c46::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,anxious,1,d955e23f33ba7db40fc44c1e7bc9d1f0::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,anxious,2,d955e23f33ba7db40fc44c1e7bc9d1f0::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,anxious,3,d955e23f33ba7db40fc44c1e7bc9d1f0::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,anxious,4,d955e23f33ba7db40fc44c1e7bc9d1f0::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,neutral,1,fe37795271800ffc30107a8d63b870fe::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,neutral,2,fe37795271800ffc30107a8d63b870fe::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,neutral,3,fe37795271800ffc30107a8d63b870fe::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,neutral,4,fe37795271800ffc30107a8d63b870fe::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,confident,1,ac93b25f1c2819eb7c84a29091a61f76::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,confident,2,ac93b25f1c2819eb7c84a29091a61f76::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,confident,3,ac93b25f1c2819eb7c84a29091a61f76::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,none,confident,4,ac93b25f1c2819eb7c84a29091a61f76::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,very_anxious,1,eadf3528a265695ba9a5f586953749b3::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,very_anxious,2,eadf3528a265695ba9a5f586953749b3::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,very_anxious,3,eadf3528a265695ba9a5f586953749b3::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,very_anxious,4,eadf3528a265695ba9a5f586953749b3::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,anxious,1,df92a53198943a45657b4004ea1b8593::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,anxious,2,df92a53198943a45657b4004ea1b8593::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,anxious,3,df92a53198943a45657b4004ea1b8593::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,anxious,4,df92a53198943a45657b4004ea1b8593::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,confident,1,1ef23832bf545d4284829a6ccaa042b6::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,confident,2,1ef23832bf545d4284829a6ccaa042b6::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,confident,3,1ef23832bf545d4284829a6ccaa042b6::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,confident,4,1ef23832bf545d4284829a6ccaa042b6::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,neutral,1,b97d819d030ab8d56ba70fea52308d38::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,neutral,2,b97d819d030ab8d56ba70fea52308d38::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,neutral,3,b97d819d030ab8d56ba70fea52308d38::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,neutral,4,b97d819d030ab8d56ba70fea52308d38::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,confident,1,800c1d4a2142d157e120b7e1ccb19db9::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,confident,2,800c1d4a2142d157e120b7e1ccb19db9::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,confident,3,800c1d4a2142d157e120b7e1ccb19db9::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,minimal,confident,4,800c1d4a2142d157e120b7e1ccb19db9::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,very_anxious,1,d2ab5701bc9654f6155378af060750f2::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,very_anxious,2,d2ab5701bc9654f6155378af060750f2::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,very_anxious,3,d2ab5701bc9654f6155378af060750f2::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,very_anxious,4,d2ab5701bc9654f6155378af060750f2::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,anxious,1,3ba58bf3a3e4684d95cad8c85fa870ad::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,anxious,2,3ba58bf3a3e4684d95cad8c85fa870ad::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,anxious,3,3ba58bf3a3e4684d95cad8c85fa870ad::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,anxious,4,3ba58bf3a3e4684d95cad8c85fa870ad::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,neutral,1,056270d788c12cf35a082a440092281f::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,neutral,2,056270d788c12cf35a082a440092281f::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,neutral,3,056270d788c12cf35a082a440092281f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,neutral,4,056270d788c12cf35a082a440092281f::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,confident,1,697913552e3580000af62df7771ef00c::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,confident,2,697913552e3580000af62df7771ef00c::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,confident,3,697913552e3580000af62df7771ef00c::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_encouraging,confident,4,697913552e3580000af62df7771ef00c::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,very_anxious,1,73749843e44e3fc14884437d5281845c::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,very_anxious,2,73749843e44e3fc14884437d5281845c::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,very_anxious,3,73749843e44e3fc14884437d5281845c::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,very_anxious,4,73749843e44e3fc14884437d5281845c::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,anxious,1,700048e38fb538bd885f549a08ebd2b4::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,anxious,2,700048e38fb538bd885f549a08ebd2b4::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,anxious,3,700048e38fb538bd885f549a08ebd2b4::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,anxious,4,700048e38fb538bd885f549a08ebd2b4::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,neutral,1,bbdacbca47e030fca293dafd18e5c845::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,neutral,2,bbdacbca47e030fca293dafd18e5c845::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,neutral,3,bbdacbca47e030fca293dafd18e5c845::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,neutral,4,bbdacbca47e030fca293dafd18e5c845::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,confident,1,b7ef75c5e0e008d9f1df1f24542333cd::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,confident,2,b7ef75c5e0e008d9f1df1f24542333cd::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,confident,3,b7ef75c5e0e008d9f1df1f24542333cd::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,10,role_attitude_sensitive,confident,4,b7ef75c5e0e008d9f1df1f24542333cd::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,anxious,1,d2e9c4d15e7fe848c0db2d90b40174a4::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,anxious,2,d2e9c4d15e7fe848c0db2d90b40174a4::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,anxious,3,d2e9c4d15e7fe848c0db2d90b40174a4::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,anxious,4,d2e9c4d15e7fe848c0db2d90b40174a4::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,neutral,1,fb0978d6e6d8f8f528ec6582331d7fa5::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,neutral,2,fb0978d6e6d8f8f528ec6582331d7fa5::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,neutral,3,fb0978d6e6d8f8f528ec6582331d7fa5::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,neutral,4,fb0978d6e6d8f8f528ec6582331d7fa5::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,confident,1,40c337ad13c4ac042b2ab706010f1655::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,confident,2,40c337ad13c4ac042b2ab706010f1655::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,confident,3,40c337ad13c4ac042b2ab706010f1655::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,18,role_attitude_sensitive,confident,4,40c337ad13c4ac042b2ab706010f1655::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,very_anxious,1,3bd3491cc3a2ff0eb14113ee6e0d555f::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,very_anxious,2,3bd3491cc3a2ff0eb14113ee6e0d555f::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,very_anxious,3,3bd3491cc3a2ff0eb14113ee6e0d555f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,very_anxious,4,3bd3491cc3a2ff0eb14113ee6e0d555f::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,anxious,1,a0de16e8ed501efbe92f44cbee236573::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,anxious,2,a0de16e8ed501efbe92f44cbee236573::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,anxious,3,a0de16e8ed501efbe92f44cbee236573::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,anxious,4,a0de16e8ed501efbe92f44cbee236573::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_attitude_sensitive,anxious,1,d8859f8cadf83a298738bd43295627f0::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_attitude_sensitive,anxious,2,d8859f8cadf83a298738bd43295627f0::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_attitude_sensitive,anxious,3,d8859f8cadf83a298738bd43295627f0::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_attitude_sensitive,anxious,4,d8859f8cadf83a298738bd43295627f0::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,neutral,1,9f627d3b054b9e4eea2bd2e684f91b63::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,neutral,2,9f627d3b054b9e4eea2bd2e684f91b63::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,neutral,3,9f627d3b054b9e4eea2bd2e684f91b63::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,neutral,4,9f627d3b054b9e4eea2bd2e684f91b63::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,confident,1,abc73aeafd31560df304986b2bd4f7e8::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,confident,2,abc73aeafd31560df304986b2bd4f7e8::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,confident,3,abc73aeafd31560df304986b2bd4f7e8::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,none,confident,4,abc73aeafd31560df304986b2bd4f7e8::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,very_anxious,1,310e6521415bd444873bc0a72d9b77be::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,very_anxious,2,310e6521415bd444873bc0a72d9b77be::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,very_anxious,3,310e6521415bd444873bc0a72d9b77be::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,very_anxious,4,310e6521415bd444873bc0a72d9b77be::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,anxious,1,dcfd18f1ba27394aafd96e704cb5ea87::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,anxious,2,dcfd18f1ba27394aafd96e704cb5ea87::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,anxious,3,dcfd18f1ba27394aafd96e704cb5ea87::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,anxious,4,dcfd18f1ba27394aafd96e704cb5ea87::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,neutral,1,501525f4069e2fc482e072cb656c27d5::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,neutral,2,501525f4069e2fc482e072cb656c27d5::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,neutral,3,501525f4069e2fc482e072cb656c27d5::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,neutral,4,501525f4069e2fc482e072cb656c27d5::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,confident,1,da5e4aafffb1891017dc26f6ac7cfcc7::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,confident,2,da5e4aafffb1891017dc26f6ac7cfcc7::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,confident,3,da5e4aafffb1891017dc26f6ac7cfcc7::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,minimal,confident,4,da5e4aafffb1891017dc26f6ac7cfcc7::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,very_anxious,1,580d36aad5980c948840a7efce92bf13::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,very_anxious,2,580d36aad5980c948840a7efce92bf13::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,very_anxious,3,580d36aad5980c948840a7efce92bf13::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,very_anxious,4,580d36aad5980c948840a7efce92bf13::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,anxious,1,4536a32f81acd190ea3af5c7186a63d1::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,anxious,2,4536a32f81acd190ea3af5c7186a63d1::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,anxious,3,4536a32f81acd190ea3af5c7186a63d1::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,anxious,4,4536a32f81acd190ea3af5c7186a63d1::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,neutral,1,193924d3bbbd5f78d144d309d6ccad7f::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,neutral,2,193924d3bbbd5f78d144d309d6ccad7f::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,neutral,3,193924d3bbbd5f78d144d309d6ccad7f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,neutral,4,193924d3bbbd5f78d144d309d6ccad7f::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,confident,1,18bf34ee1e143c97e477f2dd0311421c::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,confident,2,18bf34ee1e143c97e477f2dd0311421c::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,19,role_encouraging,confident,3,18bf34ee1e143c97e477f2dd0311421c::response_3,1.0,Claude Sonnet 4.6
