evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,1,0.7333333333333333,0.4888888888888889,0.8095238095238095,0.5,0.5,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.5978835978835978,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,2,0.7,0.4038461538461538,0.8095238095238095,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.5318579568579569,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,3,0.7333333333333333,0.5116279069767442,0.8095238095238095,0.5,0.5,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.6016734342315737,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,0,0.6333333333333333,0.5277777777777778,0.7142857142857143,0.5,0.5,1.0,,0.0,1.0,0.4444444444444444,,,,0.5533068783068783,
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,1,0.7333333333333333,0.4782608695652174,0.8095238095238095,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.5683344835518748,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,2,0.7333333333333333,0.5365853658536586,0.7619047619047619,0.5,0.4,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,,0.5997483546264034,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,3,0.7333333333333333,0.5116279069767442,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.585006767564907,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,0,0.7,0.4117647058823529,0.8095238095238095,0.5,0.3333333333333333,0.0,,0.0,0.0,0.4444444444444444,,,,0.5331777155306567,
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,1,0.7,0.5675675675675675,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.5,,0.5702559702559703,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,2,0.7666666666666667,0.4181818181818181,0.8095238095238095,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,,0.44350649350649346,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,3,0.7333333333333333,0.44,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.0,,0.573068783068783,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,0,0.7333333333333333,0.5641025641025641,0.8095238095238095,0.5,0.4,1.0,,0.0,1.0,0.5555555555555556,,,,0.5937525437525436,
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,1,0.7333333333333333,0.55,0.8095238095238095,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.5802910052910052,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,2,0.7333333333333333,0.55,0.8095238095238095,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,1.0,,0.5802910052910052,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,3,0.7333333333333333,0.55,0.8095238095238095,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.5802910052910052,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,0,0.7333333333333333,0.4888888888888889,0.8095238095238095,0.5,0.3333333333333333,1.0,,0.0,1.0,0.5555555555555556,,,,0.5701058201058201,
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,1,0.7333333333333333,0.5,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,,0.583068783068783,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,2,0.8,0.5106382978723404,0.9047619047619048,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,,0.600714848587189,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,3,0.7333333333333333,0.5365853658536586,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,,0.5891663440443927,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,0,0.7333333333333333,0.44,0.8095238095238095,0.5,0.2857142857142857,0.0,,0.0,1.0,0.5555555555555556,,,,0.554021164021164,
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,1,0.7666666666666667,0.4893617021276595,0.8095238095238095,0.5,0.5,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,,0.6220364741641338,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,2,0.7333333333333333,0.4680851063829787,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,1.0,,0.5777496341326128,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,3,0.8,0.4528301886792453,0.8571428571428571,0.5,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,,0.5937256663671757,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,0,0.7666666666666667,0.5111111111111111,0.8571428571428571,0.5,0.3333333333333333,1.0,,0.0,1.0,0.5555555555555556,,,,0.5873015873015873,
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,1,0.7666666666666667,0.4339622641509434,0.8095238095238095,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,,0.4461365678346811,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,2,0.7333333333333333,0.44,0.7619047619047619,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,,0.4336507936507936,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,3,0.7333333333333333,0.4489795918367347,0.8095238095238095,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.0,,0.4245653817082388,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,4,,,,,,,1.0,,,,0.5,0.0,,,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,0,0.7027027027027027,0.7222222222222222,1.0,0.5263157894736842,0.8333333333333334,0.0,,0.0,0.0,0.5416666666666666,,,,0.7210401190664348,
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,1,0.7837837837837838,0.8055555555555556,1.0,0.8421052631578947,0.8888888888888888,0.0,0.5,0.0,1.0,0.6666666666666666,0.5,0.5,,0.8311666930087981,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,2,0.6486486486486487,0.7058823529411765,1.0,0.8421052631578947,0.8888888888888888,0.0,0.0,0.0,0.0,0.4583333333333333,1.0,1.0,,0.7573097478283236,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,3,0.7297297297297297,0.7941176470588235,1.0,0.8421052631578947,0.8888888888888888,0.0,0.0,0.0,0.0,0.5833333333333334,1.0,0.0,,0.8063624770281117,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,4,,,,,,,0.5,,,,1.0,0.5,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,0,0.7027027027027027,0.7428571428571429,1.0,0.8421052631578947,0.8888888888888888,0.0,,0.0,0.0,0.5416666666666666,,,,0.786370110712216,
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,1,0.6756756756756757,0.7575757575757576,1.0,0.4736842105263157,0.8181818181818182,0.0,1.0,0.0,1.0,0.5,1.0,1.0,,0.7041862436599279,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,2,0.6216216216216216,0.7666666666666667,1.0,0.8421052631578947,0.7619047619047619,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,1.0,,0.7348274966696019,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,3,0.7027027027027027,0.7647058823529411,1.0,0.6842105263157895,0.7647058823529411,0.0,1.0,0.0,0.0,0.5416666666666666,1.0,0.5,,0.7429986100651735,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,0,0.7027027027027027,0.7222222222222222,1.0,0.7368421052631579,0.875,0.0,,0.0,0.0,0.5416666666666666,,,,0.7630722828091249,
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,1,0.6486486486486487,0.7741935483870968,1.0,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,0.0,0.4583333333333333,1.0,1.0,,0.7686949470693104,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,2,0.6756756756756757,0.7575757575757576,1.0,0.7894736842105263,0.8823529411764706,0.0,1.0,0.0,0.0,0.5,1.0,0.5,,0.7675130097730717,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,3,0.5675675675675675,0.7,0.9230769230769232,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,0.0,0.375,1.0,1.0,,0.7161064404485457,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,0,0.7297297297297297,0.7941176470588235,0.9230769230769232,0.1578947368421052,0.3333333333333333,1.0,,0.0,0.0,0.625,,,,0.5938587283401525,
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,1,0.6486486486486487,0.75,1.0,0.8421052631578947,0.8888888888888888,1.0,1.0,0.0,0.0,0.4583333333333333,1.0,0.0,,0.7646626890047944,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,2,0.6216216216216216,0.6571428571428571,1.0,0.2105263157894736,0.4,1.0,1.0,0.0,0.0,0.4166666666666667,1.0,1.0,,0.5509929102034364,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,3,0.6486486486486487,0.75,1.0,0.8421052631578947,0.8888888888888888,1.0,1.0,0.0,0.0,0.4583333333333333,1.0,0.0,,0.7646626890047944,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,4,,,,,,,1.0,,,,1.0,0.5,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,0,0.1891891891891892,0.5,0.3846153846153846,0.2105263157894736,0.6666666666666666,1.0,,0.0,0.0,0.0833333333333333,,,,0.33905514826567457,
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,1,0.1891891891891892,0.5,0.3846153846153846,0.2631578947368421,0.7142857142857143,1.0,1.0,0.0,0.0,0.0833333333333333,1.0,1.0,,0.3557635860267439,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,2,0.2432432432432432,0.4285714285714285,0.4615384615384615,0.2105263157894736,0.4444444444444444,1.0,1.0,0.0,1.0,0.125,1.0,1.0,,0.31888731559784184,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,3,0.1891891891891892,0.5384615384615384,0.3846153846153846,0.2631578947368421,0.7142857142857143,1.0,1.0,0.0,0.0,0.0833333333333333,1.0,1.0,,0.3621738424370003,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,0,0.2972972972972973,0.55,0.6153846153846154,0.0526315789473684,0.3333333333333333,0.0,,0.0,0.0,0.125,,,,0.3289411374937691,
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,1,0.1621621621621621,0.5,0.3076923076923077,0.0526315789473684,0.25,1.0,1.0,0.0,0.0,0.0833333333333333,1.0,1.0,,0.22596989702252857,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,2,0.2162162162162162,0.5714285714285714,0.4615384615384615,0.0526315789473684,0.3333333333333333,1.0,1.0,0.0,0.0,0.0833333333333333,1.0,1.0,,0.286413582466214,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,3,0.2162162162162162,0.5714285714285714,0.4615384615384615,0.0526315789473684,0.3333333333333333,1.0,1.0,0.0,0.0,0.0833333333333333,1.0,1.0,,0.286413582466214,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,0,0.2972972972972973,0.5238095238095238,0.5384615384615384,0.0526315789473684,0.2,1.0,,0.0,1.0,0.1666666666666666,,,,0.29647776753039906,
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,1,0.2432432432432432,0.4736842105263157,0.4615384615384615,0.0526315789473684,0.25,1.0,1.0,0.0,1.0,0.125,0.5,1.0,,0.2676829157092315,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,2,0.2162162162162162,0.5714285714285714,0.4615384615384615,0.0526315789473684,0.2,1.0,1.0,0.0,1.0,0.0833333333333333,1.0,1.0,,0.26419136024399176,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,3,0.2702702702702703,0.4761904761904761,0.5384615384615384,0.0526315789473684,0.1666666666666666,1.0,1.0,0.0,0.0,0.125,1.0,1.0,,0.2715367550893866,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,0,0.2432432432432432,0.5294117647058824,0.4615384615384615,0.0526315789473684,0.2,1.0,,0.0,1.0,0.125,,,,0.26863750807249254,
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,1,0.1351351351351351,0.3333333333333333,0.2307692307692307,0.0526315789473684,0.2,1.0,1.0,0.0,1.0,0.0833333333333333,1.0,1.0,,0.17253376858640013,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,2,0.2432432432432432,0.4285714285714285,0.4615384615384615,0.0526315789473684,0.2,1.0,1.0,0.0,1.0,0.125,1.0,1.0,,0.2518307853834169,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,3,0.4054054054054054,0.6,0.8461538461538461,0.0526315789473684,0.2,0.0,1.0,0.0,1.0,0.1666666666666666,1.0,1.0,,0.37847624952888115,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,0,0.6216216216216216,0.71875,1.0,0.7894736842105263,0.75,0.0,,0.0,1.0,0.4166666666666667,,,,0.7160853287498025,
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,1,0.7027027027027027,0.7878787878787878,1.0,0.8421052631578947,0.8888888888888888,1.0,1.0,0.0,0.0,0.5416666666666666,1.0,1.0,,0.7938737182158233,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,2,0.5945945945945946,0.6666666666666666,1.0,0.8421052631578947,0.7619047619047619,0.0,1.0,0.0,0.0,0.375,1.0,1.0,,0.7067118810539862,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,3,0.7567567567567568,0.8,1.0,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,0.0,0.625,1.0,1.0,,0.8187918181339233,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,0.5,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,0,0.6486486486486487,0.8,1.0,0.8421052631578947,0.8888888888888888,0.0,,0.0,0.0,0.4583333333333333,,,,0.7729960223381275,
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,1,0.7027027027027027,0.8125,1.0,0.7894736842105263,0.8823529411764706,0.0,1.0,0.0,0.0,0.5416666666666666,1.0,1.0,,0.788115999126061,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,2,0.7027027027027027,0.7428571428571429,0.9230769230769232,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,1.0,0.5833333333333334,1.0,1.0,,0.7804940423361476,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,3,0.6486486486486487,0.7741935483870968,0.9230769230769232,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,1.0,0.5,1.0,0.5,,0.7628188786932419,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,0,0.6216216216216216,0.7931034482758621,1.0,0.7368421052631579,0.875,0.0,,0.0,0.0,0.4166666666666667,,,,0.7405389736378846,
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,1,0.5945945945945946,0.7586206896551724,1.0,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,0.0,0.375,1.0,1.0,,0.7432015727160918,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,2,0.6756756756756757,0.7142857142857143,1.0,0.8421052631578947,0.8,0.0,1.0,0.0,0.0,0.5,1.0,1.0,,0.7553444421865474,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,3,0.6216216216216216,0.8214285714285714,1.0,0.7368421052631579,0.875,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,1.0,,0.7452598274966696,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,0,0.7027027027027027,0.7222222222222222,1.0,0.8421052631578947,0.7619047619047619,1.0,,0.0,0.0,0.5416666666666666,,,,0.7617669361090412,
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,1,0.6216216216216216,0.7931034482758621,1.0,0.8421052631578947,0.8888888888888888,1.0,1.0,0.0,0.0,0.4166666666666667,1.0,1.0,,0.7603976481018222,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,2,0.6216216216216216,0.7419354838709677,0.9230769230769232,0.8421052631578947,0.8888888888888888,1.0,1.0,0.0,0.0,0.4583333333333333,1.0,1.0,,0.7459935856582716,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,3,0.6756756756756757,0.6944444444444444,0.9230769230769232,0.8421052631578947,0.8421052631578947,1.0,1.0,0.0,0.0,0.5416666666666666,1.0,1.0,,0.7531790393632498,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,0,0.5945945945945946,0.6875,0.9230769230769232,0.7368421052631579,0.875,1.0,,0.0,0.0,0.4166666666666667,,,,0.7056133816002238,
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,1,0.6756756756756757,0.7352941176470589,1.0,0.631578947368421,0.75,0.0,1.0,0.0,0.0,0.5,1.0,1.0,,0.7154247901151926,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,2,0.5945945945945946,0.8148148148148148,1.0,0.631578947368421,0.8571428571428571,0.0,1.0,0.0,0.0,0.375,0.5,0.5,,0.712188535653448,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,3,0.6756756756756757,0.7142857142857143,1.0,0.1578947368421052,0.75,1.0,1.0,0.0,0.0,0.5,1.0,1.0,,0.6329760211339158,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,4,,,,,,,1.0,,,,1.0,0.0,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,0,0.6216216216216216,0.7419354838709677,1.0,0.8421052631578947,0.8888888888888888,0.0,,0.0,0.0,0.4166666666666667,,,,0.75186965403434,
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,1,0.7027027027027027,0.7222222222222222,0.9230769230769232,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,0.0,0.5833333333333334,1.0,0.0,,0.7770548888969943,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,2,0.6486486486486487,0.7741935483870968,0.8461538461538461,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,1.0,0.5416666666666666,0.5,0.0,,0.7569428103171735,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,3,0.7027027027027027,0.7647058823529411,0.9230769230769232,0.2631578947368421,0.7142857142857143,0.0,1.0,0.0,0.0,0.5833333333333334,1.0,1.0,,0.6585437417480762,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,4,,,,,,,1.0,,,,1.0,0.0,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,0,0.7027027027027027,0.7878787878787878,1.0,0.7368421052631579,0.875,0.0,,0.0,0.0,0.5416666666666666,,,,0.7740150437518857,
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,1,0.7027027027027027,0.6341463414634146,1.0,0.1578947368421052,0.75,0.0,1.0,0.0,0.0,0.5416666666666666,1.0,1.0,,0.6310684079458149,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,2,0.6756756756756757,0.6410256410256411,1.0,0.2105263157894736,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.5,0.0,,0.615649049859576,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,3,0.6756756756756757,0.7352941176470589,1.0,0.8421052631578947,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,1.0,0.0,,0.7736606575615864,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,4,,,,,,,1.0,,,,0.5,0.5,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,0,0.6756756756756757,0.6944444444444444,0.9230769230769232,0.5263157894736842,0.8333333333333334,1.0,,0.0,0.0,0.5416666666666666,,,,0.6990854721117877,
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,1,0.6756756756756757,0.6756756756756757,0.9230769230769232,0.8421052631578947,0.8421052631578947,1.0,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,,0.7500509112351218,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,2,0.6756756756756757,0.7352941176470589,1.0,0.6842105263157895,0.8666666666666667,1.0,1.0,0.0,0.0,0.5,0.5,0.5,,0.7436411643841984,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,3,0.5675675675675675,0.6774193548387096,0.9230769230769232,0.1578947368421052,0.75,1.0,1.0,0.0,0.0,0.375,0.5,0.0,,0.5751597637208843,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,4,,,,,,,0.5,,,,1.0,0.0,,,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,0,0.7058823529411765,0.3529411764705882,0.8571428571428571,1.0,0.6,0.0,,0.0,1.0,0.6,,,,0.6859943977591035,
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,1,0.8235294117647058,0.3783783783783784,0.8571428571428571,1.0,0.6,0.0,0.0,0.0,1.0,0.8,1.0,1.0,,0.7431751078809903,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,2,0.7647058823529411,0.3939393939393939,0.8571428571428571,1.0,0.75,1.0,0.0,0.0,1.0,0.7,1.0,1.0,,0.7442980222391986,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,3,0.8235294117647058,0.3684210526315789,0.8571428571428571,1.0,1.0,0.0,0.5,0.0,1.0,0.8,1.0,1.0,,0.8081822202565236,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,4,,,,,,,0.0,,,,1.0,1.0,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,0,0.5882352941176471,0.3125,0.8571428571428571,1.0,0.75,1.0,,0.0,1.0,0.4,,,,0.651313025210084,
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,1,0.7647058823529411,0.4193548387096774,0.8571428571428571,1.0,1.0,0.0,1.0,0.0,1.0,0.7,1.0,1.0,,0.7902005963675792,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,2,0.7058823529411765,0.3636363636363636,0.8571428571428571,1.0,1.0,0.0,1.0,0.0,1.0,0.6,1.0,1.0,,0.7544435956200662,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,3,0.8823529411764706,0.4411764705882353,0.8571428571428571,1.0,1.0,0.0,1.0,0.0,1.0,0.9,1.0,1.0,,0.8467787114845938,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,neutral,0,0.8235294117647058,0.3255813953488372,1.0,1.0,1.0,0.0,,0.0,0.0,0.7,,,,0.8081851345189239,
