evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.569047619047619
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.6128919860627178
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.6391156462585034
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.592687074829932
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.6666160081053698
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.6090909090909091
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.6988855116514692
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.6859943977591035
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.7431751078809903
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.7442980222391986
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.8081822202565236
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.651313025210084
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.7902005963675792
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.7544435956200662
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.8467787114845938
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.8081851345189238
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.7508636788048553
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.6547852474323063
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.7762254901960784
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.7737394957983194
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.8196953781512605
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.700420168067227
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.700420168067227
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:anxious::response_0,none,0.6513305322128852
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:anxious::response_1,none,0.7091673032849504
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:anxious::response_2,none,0.7091673032849504
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:anxious::response_3,none,0.6262994086523498
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:confident::response_0,none,0.6882002801120448
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:confident::response_1,none,0.6938375350140057
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:confident::response_2,none,0.7879369138959932
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:confident::response_3,none,0.6915215361506921
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:neutral::response_0,none,0.680410425039581
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:neutral::response_1,none,0.6965867828612926
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:neutral::response_2,none,0.6241570702355016
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:neutral::response_3,none,0.6632747351814289
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.6965686274509805
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.6821301247771836
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.7130018674136321
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.6749872676343265
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.693601514679946
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.740546218487395
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.6771708683473389
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.7467787114845938
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.6988298545224542
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.785171568627451
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.707843137254902
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.7991502006207889
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.6489458941471326
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.788016456582633
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.6919829222011386
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.7470839617898442
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.6889186709166425
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.7508636788048553
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.6522875816993464
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.7526610644257703
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.7860095389507155
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.7476890756302521
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.7476890756302521
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.7320806100217864
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.7973434535104365
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.7199197860962566
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.6848400650582813
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.7950207669274606
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.7790382819794585
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.8444947209653092
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.7264408793820558
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.700420168067227
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.804514963880289
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.6715336134453782
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.7386298421807748
claude-sonnet-4-6,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.7352681813466128
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.6938657407407408
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.6962962962962963
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.7531928480204342
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.7066666666666667
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.6907407407407407
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.6917211328976034
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.617816091954023
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.617816091954023
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.6927609427609428
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.7429193899782135
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.7076719576719577
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.6873219373219372
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.49007936507936506
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.688938938938939
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.695041816009558
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.6698595146871008
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:none:anxious::response_0,none,0.7222222222222222
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:none:anxious::response_1,none,0.6416122004357299
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:none:anxious::response_2,none,0.5601851851851852
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:none:anxious::response_3,none,0.5740740740740741
claude-sonnet-4-6,drug:dupixent_dupilumab_adult_asthma_adverse_effects_and_contraindications:none:confident::response_0,none,0.5055555555555555
