evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.875,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,0.8,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,0.2285714285714285,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,0.2564102564102564,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,0.3225806451612903,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,0.2368421052631578,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,0.875,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,0.2903225806451613,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,0.2903225806451613,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,0.2941176470588235,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,0.875,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,0.875,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,0.2903225806451613,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,0.2903225806451613,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,0.2903225806451613,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,0.3,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,0.4,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,1.0,Claude Sonnet 4.6
