evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,confident,2,0.8106382978723404,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,confident,3,0.7443064182194618,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,confident,4,0.8027472527472528,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,neutral,1,0.7956940222897669,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,neutral,2,0.7573643410852713,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,neutral,3,0.790952380952381,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,neutral,4,0.7744897959183674,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,very_anxious,1,0.7690476190476191,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,very_anxious,2,0.7761904761904762,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,very_anxious,3,0.7924684159378037,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,very_anxious,4,0.785930735930736,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,anxious,1,0.5833333333333333,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,anxious,2,0.5938775510204081,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,anxious,3,0.5357142857142857,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,anxious,4,0.572077922077922,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,confident,1,0.5144927536231884,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,confident,2,0.5208333333333334,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,confident,3,0.5081453634085212,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,confident,4,0.5081453634085212,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,neutral,1,0.4319047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,neutral,2,0.4649859943977591,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,neutral,3,0.5047619047619047,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,neutral,4,0.5317460317460317,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,very_anxious,1,0.5666666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,very_anxious,2,0.5689655172413793,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,very_anxious,3,0.5654761904761905,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,none,very_anxious,4,0.5689655172413793,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,anxious,1,0.7791666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,anxious,2,0.7791666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,anxious,3,0.7791666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,anxious,4,0.7791666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,confident,1,0.7573643410852713,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,confident,2,0.8140786749482402,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,confident,3,0.7335548172757475,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,confident,4,0.7610917537746806,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,neutral,1,0.7556277056277055,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,neutral,2,0.7824016563146998,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,neutral,3,0.8072590011614401,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,neutral,4,0.8117647058823529,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,very_anxious,1,0.8177489177489178,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,very_anxious,2,0.8208683473389355,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,very_anxious,3,0.7569402228976697,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_attitude_sensitive,very_anxious,4,0.8072886297376093,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,anxious,1,0.8057142857142857,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,anxious,2,0.8072886297376093,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,anxious,3,0.7785714285714286,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,anxious,4,0.785930735930736,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,confident,1,0.7591836734693878,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,confident,2,0.8106382978723404,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,confident,3,0.7902691511387163,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,confident,4,0.7940476190476191,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,1,0.7874458874458874,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,2,0.7791666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,3,0.7791666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,4,0.7614285714285715,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,1,0.7956940222897669,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,2,0.8392097264437689,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,3,0.8124223602484472,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,4,0.7573643410852713,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,1,0.4125,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,2,0.588095238095238,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,3,0.5666666666666667,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,4,0.4214285714285714,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,1,0.41092436974789914,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,2,0.5056590752242925,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,3,0.41092436974789914,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,4,0.4125,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,1,0.42857142857142855,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,2,0.42857142857142855,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,3,0.41666666666666663,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,4,0.4082706766917293,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,1,0.5214285714285715,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,2,0.431547619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,3,0.5514739229024943,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,4,0.5056590752242925,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,1,0.4299719887955182,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,2,0.4873015873015873,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,3,0.5,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,4,0.4920634920634921,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,1,0.49682539682539684,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,2,0.5428104575163398,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,3,0.5090702947845804,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,4,0.4899626517273576,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,1,0.5,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,2,0.48356009070294786,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,3,0.4095238095238095,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,4,0.48356009070294786,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,1,0.49716553287981863,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,2,0.4849206349206349,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,3,0.43181818181818177,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,4,0.4828197945845005,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,1,0.5276643990929705,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,2,0.6,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,3,0.41806722689075626,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,4,0.5261183261183261,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,1,0.4299719887955182,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,2,0.4299719887955182,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,3,0.5074352548036758,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,4,0.4273182957393483,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,1,0.5333333333333333,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,2,0.5247066942719116,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,3,0.5312447786131996,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,4,0.4273182957393483,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,1,0.5214285714285715,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,2,0.49749580991817016,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,3,0.5103174603174603,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,4,0.5261183261183261,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,1,0.5247066942719116,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,2,0.5293650793650794,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,3,0.4214285714285714,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,4,0.5293650793650794,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,1,0.5619047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,2,0.5174603174603175,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,3,0.5619047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,4,0.557936507936508,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,1,0.5293650793650794,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,2,0.4261904761904762,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,3,0.41092436974789914,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,4,0.4261904761904762,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,1,0.48642439431913115,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,2,0.48642439431913115,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,3,0.48642439431913115,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,4,0.4299719887955182,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,1,0.8664746543778802,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,2,0.8991596638655462,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,3,0.8991596638655462,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,4,0.8175595238095238,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,1,0.9047619047619048,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,2,0.8664746543778802,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,3,0.8664746543778802,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,4,0.8991596638655462,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,1,0.7778911564625851,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,2,0.8937728937728938,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,3,0.9032258064516129,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,4,0.8588345864661654,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,1,0.8571428571428571,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,2,0.9032258064516129,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,3,0.9017857142857143,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,4,0.7857142857142857,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,1,0.6908163265306122,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,2,0.6563186813186813,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,3,0.4345238095238095,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,4,0.6563186813186813,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,1,0.5396825396825397,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,2,0.49506802721088433,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,3,0.537593984962406,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,4,0.5014705882352941,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,1,0.5014705882352941,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,2,0.537593984962406,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,3,0.537593984962406,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,4,0.6160714285714286,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,1,0.5396825396825397,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,2,0.49793233082706767,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,3,0.42127329192546586,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,4,0.42127329192546586,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,1,0.8709183673469388,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,2,0.8744505494505495,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,3,0.8709183673469388,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,4,0.8709183673469388,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,1,0.8664746543778802,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,2,0.9032258064516129,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,3,0.9064039408866995,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,4,0.8605442176870748,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,1,0.7991758241758242,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,2,0.7991758241758242,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,3,0.8336734693877551,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,4,0.8285714285714285,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,1,0.8175595238095238,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,2,0.7950460829493088,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,3,0.7836206896551724,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,4,0.8556067588325653,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,1,0.8515406162464986,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,2,0.8651785714285715,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,3,0.8188556067588326,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,4,0.8202380952380953,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,1,0.8175115207373272,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,2,0.8651785714285715,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,3,0.8188556067588326,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,4,0.7994897959183673,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,1,0.8991596638655462,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,2,0.7901260504201681,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,3,0.8579670329670329,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,4,0.8541666666666666,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,1,0.8188556067588326,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,2,0.7807603686635944,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,3,0.8664746543778802,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,4,0.8678571428571429,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,1,0.5974310776942355,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,2,0.8436448263515933,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,3,0.6333777993370523,0.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,4,0.7100938822466001,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,1,0.8399292723333759,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,2,0.811807928913192,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,3,0.6874686716791979,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,4,0.5996867167919799,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,1,0.7685995649501111,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,2,0.6004778896393527,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,3,0.8525062656641603,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,4,0.7071388147788827,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,1,0.808530254206946,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,2,0.829779189352692,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,3,0.7600877192982456,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,4,0.7657008901564255,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,1,0.5720437457279562,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,2,0.5672441974501471,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,3,0.5575187969924812,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,4,0.5433299156983368,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,1,0.5310463659147869,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,2,0.47731829573934836,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,3,0.5300751879699248,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,4,0.6124686716791979,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,1,0.5313700918964076,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,2,0.5136591478696741,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,3,0.5325605680868838,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,4,0.5325605680868838,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,1,0.5842731829573935,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,2,0.5080558539205156,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,3,0.48456558061821214,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,4,0.581110865398791,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,1,0.821631000578369,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,2,0.7444577352472089,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,3,0.7462914361375136,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,4,0.7678045921254749,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,1,0.7469924812030075,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,2,0.7659076937627086,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,3,0.7586359767342886,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,4,0.720501253132832,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,1,0.6073877876509455,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,2,0.8237468671679198,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,3,0.7962129901023746,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,4,0.6133199377754731,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,1,0.7632868937048504,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,2,0.5956356054069599,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,3,0.7609592162223741,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,4,0.7609592162223741,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,1,0.5836466165413533,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,2,0.5907788338771457,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,3,0.8249031670084301,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,4,0.7663533834586467,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,1,0.7644826351593269,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,2,0.8276056520611874,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,3,0.8250765803397382,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,4,0.8297570850202429,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,neutral,1,0.7851105035315562,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,neutral,2,0.7465751242513062,0.6666666666666666
